ID,subscribed
3947,0.0693570608936
866,0.0610268446904
4551,0.0540636267549
8070,0.0631436871573
6560,0.0760246030978
2713,0.0620645862177
3574,0.0475578218652
1608,0.0620820376056
2560,0.061381112914
306,0.249327589879
3510,0.0556444423665
1885,0.0549818201027
3873,0.0477638975964
1746,0.203129068811
7604,0.046023705978
266,0.0447719935484
5865,0.0453037016377
3646,0.0536694082675
1443,0.0475684799406
6168,0.0555972135486
4978,0.0453831497943
8144,0.05110753982
3125,0.0676085051651
5421,0.0604001975966
5155,0.0508462769577
2711,0.782548966261
1173,0.0462204588144
7400,0.0423470935674
8206,0.0610900200271
5342,0.0465211880845
350,0.84701058424
1995,0.0476603317811
2447,0.052202372679
7043,0.062128828636
34,0.0494365811946
3344,0.0558688179016
5924,0.0516995153357
2919,0.0446925230488
1296,0.061179917538
1349,0.0455647619768
915,0.0455313960423
7503,0.047500249663
2575,0.0500439889023
4741,0.0537534517625
3551,0.0513964441085
1678,0.042172317168
6215,0.0616726161286
1458,0.0451249726656
2352,0.0458955320516
4225,0.0827205546954
3266,0.0547957360904
1640,0.0532839536103
1832,0.0441636630743
8145,0.047119286792
1959,0.0537403189447
4468,0.0453635015048
7928,0.0448602673687
2039,0.0492203109424
6999,0.0423210307535
5753,0.397870544175
3928,0.0564964470295
4403,0.0449973199835
7074,0.0523422594013
7344,0.0568903289713
3969,0.0391039315829
5271,0.0447133470805
7133,0.382818375764
7998,0.0511896421808
507,0.237338881973
6302,0.0532199592033
3129,0.0427005868277
38,0.0483098250759
7943,0.0440957841332
4183,0.0552559292056
4775,0.0469732628583
5950,0.0690028636469
2341,0.0464432693138
7325,0.0523577625664
1525,0.0442228089505
1755,0.0460379905586
416,0.044380457464
3581,0.0463518622297
5062,0.800316446331
994,0.0770262778143
6515,0.730355669669
3091,0.0573071631341
2159,0.0683710168605
3633,0.0542508133002
4056,0.198622810181
7694,0.357535676347
8229,0.0431085941262
4614,0.0449594766112
7405,0.0758528317672
5443,0.0446214059069
5066,0.0551019742532
4673,0.0685477691127
456,0.0596055109784
4320,0.0472265692914
5143,0.0428502233289
2021,0.050219238934
3529,0.04600071638
7864,0.051881962664
6779,0.0738191355775
376,0.0541322460961
3020,0.0495355719583
1034,0.134839553988
8173,0.0477840674792
3562,0.0730301582042
7887,0.0412706021037
7500,0.0649316719612
2735,0.0494399257201
1506,0.0490735610539
1997,0.0504398700709
6383,0.0466122852169
2724,0.0567530432839
7576,0.0784805945522
3817,0.050001225233
4457,0.0470476354442
7847,0.0386776284325
4167,0.0425348594529
2186,0.0426275015045
3595,0.0468662157754
6870,0.0530655546035
1351,0.0546046885849
5420,0.0548970890659
976,0.0502649633961
7128,0.0434794033015
2542,0.0444616996964
6360,0.0495655605224
1519,0.0642038157047
4670,0.0500160572931
1485,0.0440351987303
561,0.0485655789005
3649,0.0610291804087
8048,0.0602291484025
8098,0.049586867251
6287,0.910548894602
7183,0.0551832107194
7156,0.044155238234
1739,0.0636700981706
7468,0.0459673461926
2434,0.632460093461
3895,0.0578361490421
6298,0.0664877671536
6925,0.516139492605
1693,0.0461793478863
4847,0.042877436629
6830,0.0423763994375
7769,0.0473905488426
4722,0.047631129592
5603,0.0416349253893
243,0.0460347213532
2120,0.04547809518
4008,0.0428470727291
6188,0.0439814643623
2941,0.0467866029958
5578,0.0428063627384
5054,0.057042987598
144,0.0694701610385
5494,0.055117606602
5229,0.0442221760743
7239,0.0604403743058
5211,0.0489445468907
8090,0.776771891198
1690,0.0537357049767
7727,0.0544056169022
236,0.465643459968
3714,0.0595533250231
4322,0.0417503298667
1316,0.316072980312
271,0.0430320968464
8164,0.0623142282088
5376,0.0474402521673
2971,0.416992127811
4910,0.745064055953
5909,0.0439499368324
181,0.0558982388866
1425,0.0636587370073
3094,0.0480812606395
4215,0.0440293122728
292,0.0585019737979
3881,0.0439951557474
4203,0.137168400334
2061,0.0572626683011
3534,0.0422590382413
4432,0.0481940537634
1081,0.332032296932
5760,0.0446609871499
3962,0.0605867368829
5248,0.0434550852956
730,0.0560542769435
3925,0.0530316787832
1072,0.102900261092
6554,0.061326090639
5251,0.0619355093708
4964,0.794428602456
3215,0.045056745548
2618,0.0461601331618
779,0.0536922599945
6040,0.055304758217
877,0.906806086301
1607,0.0441342538666
1228,0.180132905504
3893,0.181259018257
7606,0.0579929384553
5350,0.0440028189135
3078,0.288807057032
359,0.0655293933451
255,0.0482216008541
6375,0.0667551570475
6894,0.049798733166
7584,0.881956603654
7072,0.045004302555
3066,0.0434450975062
2622,0.0420904658386
3406,0.0481823941168
710,0.0596727046793
4921,0.042862138448
6157,0.0439547702034
2812,0.602734243099
185,0.0488079670122
4340,0.567460773392
5994,0.0631773739338
3479,0.0450727659799
7613,0.249468973399
6216,0.050065416764
1025,0.0475178959375
7272,0.0457615233244
3558,0.0564500372323
8069,0.0979501327956
5796,0.0518314821507
8123,0.0426278335902
7073,0.0638848786579
6422,0.0611034730557
4523,0.0510398998916
4045,0.0604075516133
1803,0.0716082216926
8188,0.048164240073
1393,0.0499365088101
6806,0.70551599666
6316,0.0454380737175
1645,0.0557593067807
8127,0.677626368326
4318,0.0674852703767
422,0.0463056204878
3858,0.0463323580584
2554,0.0518091569211
7431,0.806786887101
2196,0.0529058887103
7476,0.0593362040401
1378,0.0515784483829
2787,0.0465473264559
193,0.534474394212
5564,0.0640632061809
7990,0.0445730322352
4490,0.0376579542435
895,0.0465697930948
7768,0.0486531664416
7383,0.049864159353
2811,0.0468012528017
1230,0.0783481106199
4938,0.0795917401194
5998,0.0432757555987
4509,0.105211210277
2692,0.0647164785593
2803,0.0897311696156
4065,0.045820595386
1311,0.0612144829845
7964,0.154247760573
5736,0.0489652536432
2734,0.227993270844
4251,0.390578338278
5712,0.0418151612487
5288,0.0433685083464
764,0.0430258030202
8093,0.0476192117488
2327,0.0475123572094
6719,0.0417011561797
2555,0.0537367311841
1684,0.0428269352919
3988,0.0727510225864
6030,0.0486083325357
3127,0.0390830840349
6176,0.0459768239796
4419,0.0461488096884
6799,0.488859570145
2005,0.0494745842938
5199,0.0444072303134
5397,0.0491724576151
1706,0.569936008961
6962,0.0480047896013
2551,0.0446916565303
5213,0.0553330757717
7354,0.0758204873532
6762,0.0433658188768
2587,0.0507555308402
3276,0.172559421382
6563,0.0478268708735
5207,0.0445949695371
7299,0.820238052989
1598,0.0517888126011
427,0.063359469523
5272,0.0427116982498
5615,0.0440112823547
2984,0.0728001632276
2762,0.0791860080217
5897,0.0455908031637
4837,0.0450698853223
7095,0.0436480488048
2825,0.078154401517
53,0.0442870355399
2741,0.0595172123664
4506,0.0829156646406
7639,0.0531455373641
6957,0.146217531098
5096,0.0458630271261
715,0.0435115272255
64,0.056117234509
174,0.0503722746103
2460,0.048958940821
8150,0.0552886279876
260,0.0533437061262
3853,0.0485089696306
3548,0.0470052949311
3720,0.284891994764
5963,0.0447825111413
35,0.0558371787063
3455,0.445094809351
3424,0.0440563004854
8113,0.3270972194
988,0.0500612263636
1994,0.0440799434493
8042,0.468619556567
1142,0.0425920874738
6969,0.042810103182
6449,0.0457113728871
6055,0.0559853112019
2224,0.0423321175276
5055,0.0472056028264
1922,0.0490177780293
3709,0.0486549934791
5485,0.572153957316
3863,0.0441597724859
1075,0.0475055286269
972,0.0467500077988
1565,0.101810360646
2763,0.0485221173451
3732,0.0456924951214
7412,0.586672845499
4836,0.0423425831664
5936,0.045800672249
4391,0.0471332148336
2585,0.100232633554
751,0.051109357174
1650,0.0497847133293
1317,0.0483708940814
6864,0.0639645167315
276,0.0421973910687
2510,0.0829781466895
698,0.176763828928
8086,0.227198974734
1066,0.0583131874563
2305,0.0534625391749
106,0.0436268110007
6486,0.0631234029894
1869,0.0533080504565
3975,0.850355446274
6927,0.0545168375437
2810,0.0480216339208
6765,0.0477646994091
5756,0.044442012471
382,0.0781640683884
872,0.0729333258905
1277,0.422706048891
7084,0.0474705714626
570,0.0575429905852
6542,0.0450089175122
4678,0.0421812642296
4336,0.0530654624419
4935,0.0553252485887
2635,0.634882856631
6022,0.0569979366658
2378,0.0920356003683
6638,0.0453699134543
356,0.0497234396179
4375,0.0436459992933
5323,0.0516101527591
6147,0.0490281376926
5337,0.0541889170645
1687,0.076744214757
826,0.0675548185807
6835,0.0439695186979
5793,0.177814015445
2442,0.0496347854327
8060,0.137830137493
6078,0.0520972644527
4395,0.0438140865057
2950,0.0501251341558
3601,0.0463581309243
4535,0.0511448885086
371,0.488226278226
2801,0.143485697306
6924,0.320412707306
1126,0.049691338896
649,0.03879070781
4131,0.0558417790477
1520,0.0597424712877
4157,0.0463367758028
447,0.0422970407036
8209,0.871676490459
4940,0.063447287294
6657,0.58075446906
3843,0.043215426615
4641,0.0892770390759
2669,0.0538744121391
910,0.0569901509423
4890,0.0514141186155
4161,0.0432940636972
154,0.0429822273255
3779,0.0491380094478
4326,0.0597788626323
4621,0.0536781472697
1352,0.059038509333
1177,0.0497062029692
851,0.0461776060202
5024,0.0535878101757
3251,0.0597469557589
2830,0.04873664531
123,0.0483282418829
8190,0.35038397258
2784,0.362719733723
2273,0.0525176163091
4469,0.0469101851948
4840,0.0432373612485
712,0.0674345671139
8081,0.0503614925854
3803,0.0626829590525
2326,0.0430460688557
2407,0.0463351544393
655,0.0447026624877
4310,0.06639228634
2731,0.0477781497093
250,0.0523562703221
2863,0.0781651124961
3866,0.0444307499771
4085,0.0421708166067
6946,0.0460301485001
5405,0.724862353376
6500,0.592708935478
5693,0.0489075591453
5696,0.0460938329805
556,0.0576341593443
2498,0.0501231695086
716,0.0483233167188
407,0.0651456759762
5426,0.0438189321139
4684,0.0854965885469
1654,0.0476624616051
2739,0.0445896996214
5150,0.061266345376
1796,0.234619837468
178,0.0531487697927
1326,0.0519811597152
5792,0.0561955923621
7148,0.049231487455
8094,0.0473800805538
5788,0.284746275568
2369,0.047154336688
2907,0.0452915494252
3802,0.0516024565099
943,0.44283196694
4211,0.0456222902611
2496,0.0444274383819
5013,0.0744784054085
3264,0.0540101556681
428,0.050294774976
6307,0.0447572859183
4776,0.0444555498234
5354,0.0448143828296
7119,0.0821875841884
4374,0.0557523322561
3856,0.146729861333
6953,0.0571617103744
2314,0.0542618453632
333,0.0780649989858
4476,0.0606441510929
6913,0.0506452329822
2056,0.0515027496458
355,0.0685817508999
7845,0.0608823925283
3996,0.0562760081661
4231,0.0514391254024
3438,0.0462876444979
6091,0.0443461907025
496,0.049623307105
4307,0.476291165304
6233,0.050413320724
2559,0.0620476570524
5521,0.0567084134533
2839,0.054055457951
6625,0.053719268628
3912,0.0641102121505
2976,0.0496259849745
413,0.066262932239
2516,0.0553869955617
7827,0.0651693697717
515,0.0621964269604
4765,0.0423354011123
7557,0.12633016441
6195,0.0508446267452
7359,0.116986826938
7836,0.0521503909695
4691,0.0480372654533
937,0.155350408667
2057,0.0509237907267
6579,0.0538973501959
6517,0.0482601027482
1574,0.048989806457
3541,0.04411808596
4273,0.0454290512708
182,0.0503490997968
3220,0.0457975360203
2804,0.0430538650849
8049,0.0441434129856
7833,0.755476062313
6810,0.0437205511182
1587,0.0526149773076
697,0.0428899206487
3133,0.0466040870886
919,0.0443049950256
3889,0.0446234630525
1267,0.0501099287446
7004,0.0678585690417
3708,0.0946664589037
235,0.0564883836777
6993,0.0524271729705
8091,0.0444634194611
5961,0.0550079268845
7715,0.0452359795558
3370,0.0493715089928
1250,0.0510295150874
2893,0.0458805292731
5579,0.0487283096018
5214,0.0486035435093
5964,0.0487567566057
4330,0.0485004285189
1732,0.265002195567
3787,0.0440616052505
2654,0.0491731492093
2012,0.247302156839
7380,0.0623291109325
4249,0.0548216365466
4756,0.0527518463268
4578,0.0493146120549
5755,0.0435039319692
4858,0.67931837341
7565,0.0611443598555
4961,0.0509749531175
7637,0.0457694742915
5089,0.0634603069426
5947,0.056860005729
5496,0.0531706475687
640,0.0425572147597
3663,0.045533336826
2915,0.0572015092084
534,0.06257394464
3650,0.0484753188837
296,0.0482200392594
2137,0.0448978965715
2945,0.0923489822161
7548,0.0466949972083
776,0.0542461400776
444,0.050084022268
1207,0.0528285922759
2920,0.0547678060425
4250,0.045536550268
3146,0.046174831984
5071,0.0488369646437
4097,0.0442629493153
1571,0.0744251547788
741,0.0706364668417
5470,0.0511214689913
4090,0.139243659035
5201,0.0463618012053
7782,0.116303524756
7802,0.0424811808594
1339,0.0537297129617
134,0.0548538836761
4420,0.0494825171826
3867,0.0463056812753
6878,0.0511596493603
4041,0.0515744242248
27,0.0582461634639
5166,0.0448028416412
1090,0.878987647653
6649,0.0446167719245
6027,0.496038145281
1465,0.179294858252
4054,0.392220299428
5037,0.052087454434
1606,0.0579936194605
3657,0.0622546864102
5064,0.047393208863
4965,0.0456563161962
6906,0.0517459630487
7379,0.044432309409
934,0.0450810277387
6244,0.0520794039198
3808,0.0439144586659
2643,0.731345703633
7589,0.0483868048792
6721,0.0587536651357
7406,0.0474033856384
7484,0.052272290201
4494,0.151271344209
5017,0.0791311482857
3659,0.438040762855
4797,0.548028937567
7050,0.0426500976468
6038,0.286672196931
5172,0.196656806334
2513,0.0533798067244
5174,0.0640843108067
5226,0.042032468851
7636,0.484700208957
4453,0.0541603954462
6630,0.0531463516023
1189,0.0400272490734
1222,0.0505463284024
804,0.0434682625586
4665,0.0516637516241
2534,0.482342829698
1029,0.0512021500653
3754,0.0520971284521
8162,0.0490815028403
7748,0.0438404660372
4440,0.0490174205719
5869,0.413655262169
4077,0.07173070328
6346,0.0512058163525
885,0.0509422572851
7151,0.0452122283989
321,0.0543231461409
5765,0.0438019140317
6659,0.0470110832411
7334,0.0492651088519
5025,0.0496241775951
7761,0.114672013548
5907,0.0499730409336
6331,0.0477235932632
2890,0.0462180063643
2000,0.391876365276
7921,0.0447944827086
1653,0.0427902784586
5591,0.0486868321512
7168,0.0565049093817
8063,0.0450443743691
6673,0.0432914908836
6783,0.618564538696
7623,0.054754017509
6451,0.0421992444867
2485,0.0618507784476
2418,0.0706350003698
8231,0.0493373399207
4714,0.0472520610853
4984,0.0404379176555
7002,0.377984499957
5702,0.0512173109036
4151,0.050238554977
7149,0.043448980107
3699,0.0543719175521
5675,0.0456835801657
286,0.0637117025479
2961,0.0636099461492
810,0.0468366112894
6224,0.625537743463
2899,0.0440846382122
69,0.044041999858
1362,0.0719805731697
1849,0.0479651322039
3655,0.0517640377772
1531,0.0530290402696
2414,0.0451880792874
6376,0.0443376221123
375,0.0526830813979
644,0.0442777944189
6735,0.0502134404507
5706,0.0435845581128
4686,0.0575186780956
5186,0.0605996968908
5329,0.0521830164273
4124,0.26160019071
6098,0.577459382208
3918,0.0620762112484
2054,0.0719427521647
6559,0.0437781015744
4171,0.0474182488846
3141,0.0467846054395
6063,0.22430741889
2079,0.0431229077553
672,0.383248670087
1308,0.044142561443
7513,0.0622715872487
595,0.0432669048603
3352,0.0449463181291
2758,0.514722216508
5445,0.0472976425212
4856,0.042160692378
309,0.128780834391
5572,0.0585224739244
7600,0.0442735868011
7208,0.0518445014517
4099,0.0452840766561
8159,0.0458474280921
4796,0.0461094460965
342,0.197995484492
5547,0.0712358636469
4870,0.0539907174704
4587,0.0541842242899
7511,0.0426881926046
8058,0.0568500879509
6347,0.0527186936588
7512,0.20483952344
3068,0.0452484594615
6319,0.0557068183095
7840,0.0510867024982
2597,0.0787232611748
825,0.0468934948616
195,0.0575792716364
4792,0.0781039725122
4035,0.0648601825394
6194,0.453639818241
5864,0.324688134158
5983,0.347749414413
3749,0.043073112007
4309,0.287178342411
929,0.0568476365947
5195,0.0471270990792
6597,0.0615977039714
148,0.53286112942
7941,0.0430764695754
8034,0.64429959481
1788,0.0709726627048
5138,0.0494918371119
6146,0.052520133469
7235,0.072516684461
4654,0.0568619008291
2656,0.048099888103
5141,0.0431172050535
834,0.121751662248
6529,0.050389440167
7578,0.050070781215
2298,0.331067644544
196,0.0472039659969
1731,0.0499210996722
7876,0.18684661909
5893,0.0805814996413
145,0.0632120879367
4515,0.0539968390432
2284,0.0559419542939
5705,0.0524445077342
5032,0.0498392014352
8222,0.0518705062543
4244,0.0445157278745
4057,0.0682906332996
5668,0.0555230795302
7030,0.0585104326878
510,0.0425684304211
3811,0.0542567188255
6491,0.0482569006748
3778,0.0553712346846
86,0.0511704627338
5742,0.0425505756589
3109,0.405696281098
4835,0.0438937818582
6479,0.0504237992957
7177,0.0603723842867
3619,0.0584799100092
1892,0.0432853476759
3162,0.0603058441071
7530,0.539921987616
6492,0.0546781526145
6499,0.0515221485539
3181,0.0466346235262
5661,0.0471154994177
5738,0.0518520537219
501,0.0468954367566
1909,0.0454697965796
5873,0.0783740475099
4012,0.0497643681319
4963,0.045550375201
2590,0.075194911256
4737,0.0443236294617
1961,0.630958762021
3207,0.0462533375771
4204,0.0454874276829
1667,0.0506891391764
4688,0.0465161730443
4937,0.671523540818
775,0.0550945601952
3488,0.0422488460257
7233,0.0441937645824
3074,0.0526463868228
2275,0.047798766182
4220,0.0497453020656
7857,0.045460513542
2421,0.0458187370788
6315,0.0691710284133
7278,0.0449309745648
5458,0.243962536378
5386,0.0601992526708
4904,0.561956140889
2969,0.0609036286492
4826,0.0550383227404
7985,0.0557905399832
6958,0.0496949996882
4284,0.0521817447941
575,0.046228207152
4110,0.0437256219418
5898,0.163822349892
5425,0.0426526208054
7316,0.0616795832853
6549,0.105478868753
5795,0.205025579878
3807,0.0443340403111
7023,0.0450791872111
6720,0.204915410888
5472,0.058162980184
2072,0.0519548132107
7890,0.0452558886836
129,0.0607787040395
1292,0.0533643285845
6737,0.0511831486361
6945,0.0463071618812
7445,0.0617007273451
4710,0.0516522093243
7424,0.0511615920265
1064,0.0584543731444
7931,0.046606050003
1049,0.06393977846
535,0.7288937529
4024,0.855061487367
272,0.0458424414278
2081,0.0607940028957
5584,0.235940220713
4233,0.044485940955
2780,0.0560505808426
8021,0.0421782297428
4611,0.292997938428
3082,0.0440768757212
4526,0.231477717175
7776,0.0662974194456
5084,0.045726387593
7456,0.0520326241896
8169,0.0470044294433
2458,0.653410951007
5482,0.0387757750166
5775,0.0468055820789
1649,0.0753996375601
6297,0.0497653795155
7110,0.0561324915853
957,0.0434943166582
677,0.0568910627755
4217,0.0422028533347
5810,0.0475740907949
2332,0.0530622763782
4454,0.728859245349
2521,0.0462494255861
6944,0.0545969291727
18,0.0604399760447
3345,0.5289746791
1386,0.0551314122109
6097,0.045319549013
3498,0.0432531367937
3153,0.0586321234121
3402,0.2026921398
5786,0.0430475590052
696,0.0451236776457
4049,0.0513976024741
419,0.0480959137155
1338,0.0514202285138
6485,0.0422664180858
5697,0.0496144703555
6648,0.053472966127
4696,0.203234357096
4051,0.38705065518
480,0.0596438042401
2465,0.0620398466342
6860,0.05127208236
7655,0.0487193502965
1103,0.0495246406833
1627,0.0653654241095
2674,0.0444632714722
7912,0.047427920457
3627,0.0431191584759
6855,0.0607063372695
2605,0.0389242492589
4474,0.139614116387
959,0.065547630717
7329,0.045995466135
4846,0.497373113347
1327,0.0533404624835
1813,0.0541454812814
247,0.370126493065
2937,0.0518038968042
4951,0.045088064247
6085,0.043916259187
7841,0.0486748255808
2588,0.0509687799928
5766,0.0423940475176
3405,0.0606754771792
5754,0.0411398105745
1870,0.596930772763
6343,0.0472765797528
2967,0.0436272304422
2578,0.0472974761024
7255,0.0528268158665
4883,0.0432140379415
811,0.0469376814522
6790,0.0464996333217
3530,0.0490491704051
6808,0.0705822265314
3327,0.456207155208
4822,0.0457699569795
2750,0.0648391432521
1121,0.599515915901
4949,0.0544552867811
4738,0.0703301886649
1107,0.046192063411
1255,0.0422560500562
5046,0.0628129678145
2400,0.0542253157304
6450,0.0619938966355
3683,0.506248566877
4597,0.0660889743935
1055,0.0447640478841
5334,0.0530169694875
476,0.0443094277747
7910,0.0423630717283
2965,0.64619945645
5325,0.326856847812
7025,0.0509644621122
2613,0.0449885076642
6029,0.111235718801
8077,0.0545963458069
5385,0.0567728329722
558,0.0517337016627
2981,0.0767857682102
2503,0.0433825560739
5383,0.103717591652
1001,0.0547495049306
6204,0.115290789956
1724,0.0584319856526
5851,0.0451207313133
3857,0.044706799734
6394,0.0644617916762
4063,0.0495538292582
7361,0.5503147595
4754,0.0584127962102
1954,0.0438632564367
2014,0.107863422218
1157,0.0466636253379
2531,0.0469561216512
6828,0.0555485102906
7163,0.874742823318
5318,0.0550595715795
516,0.0462860210013
7757,0.0546786588094
5194,0.0414872894401
2678,0.0435878093263
1436,0.0640573298645
5542,0.0652286980274
6245,0.220741796588
5198,0.053418574314
1312,0.250338598123
5698,0.0577274828655
5821,0.0449443916632
5124,0.377912932473
5527,0.0459822197313
4623,0.0477983404948
4842,0.0480132953944
1903,0.113801233728
862,0.0473871473078
3664,0.0451076724688
5520,0.0506039773872
3870,0.069917406213
6160,0.0430551629042
2567,0.320058295415
2849,0.0474231670106
701,0.0482501199717
2887,0.0438490628057
5596,0.688904358384
2263,0.218412290076
4002,0.0477077730832
5466,0.0522893330941
3135,0.0475689843407
3246,0.0493541030572
6341,0.0591229593802
7075,0.0380870476967
6741,0.0491144178973
3222,0.0456791527438
7309,0.0436818996865
1513,0.041249999519
5918,0.0396507730484
6079,0.0455645134353
6112,0.0468866183619
5979,0.0493375431067
5896,0.144565230656
4733,0.0548197540905
7676,0.0447395760482
6566,0.675054222205
5990,0.449393359576
4014,0.0549905941191
7755,0.0447365497845
4493,0.0732578818305
2138,0.0569079799854
2824,0.0476932498646
8142,0.0418988408833
4058,0.0514698685883
1828,0.061795816413
5094,0.0543578491867
2439,0.0421999935423
6114,0.809580143293
3166,0.0460617640711
7173,0.055441924109
1791,0.0587741568877
6418,0.0554105872519
5080,0.0518490819502
911,0.642113681952
7867,0.0523381526852
3559,0.10769691866
7651,0.439243705292
2108,0.0489222361172
3673,0.0585230898995
2256,0.246829237572
2317,0.475133540943
6948,0.0420846984126
1073,0.0423934885317
3879,0.0424269213488
1847,0.045850783422
7884,0.0550096162164
1924,0.449432701071
7603,0.060650370666
3320,0.36487014058
4053,0.0441498572961
3648,0.0474695778029
1133,0.0427812883203
7999,0.0470997172628
6345,0.0565629165471
7179,0.511643029934
1530,0.121611320102
7501,0.0528731963316
1977,0.0465839295996
1451,0.0484438140463
3362,0.0494756948165
2035,0.050679514801
2655,0.0494145585141
6528,0.0538200529084
6248,0.0416371317226
3480,0.0720879589443
4156,0.0479516931438
4593,0.0489322111677
6165,0.245143166447
2757,0.0640922585629
1815,0.0425856816447
3526,0.06339195714
3330,0.0540292487678
3306,0.0483143399981
4627,0.0576292599742
6440,0.0540408773104
747,0.052776021085
1247,0.0522128103542
5508,0.0484914410908
1546,0.0770509368002
6561,0.55758645383
1108,0.0485025791169
3097,0.661464355644
2250,0.761449255627
5933,0.0486648958425
2991,0.0569836510459
2746,0.0488087255134
4153,0.0478074722277
1357,0.0641244284488
6080,0.0600394146136
230,0.0517269896964
2143,0.0564743487534
4152,0.0507807394027
7722,0.0792959945104
2461,0.0425712900321
7865,0.0541911080927
7666,0.0643154958858
3403,0.0694558583545
7614,0.048136140724
6763,0.0527303072018
6695,0.0470590614059
4068,0.0681171339751
329,0.0444306316435
5530,0.0541172670223
4287,0.0426085313429
1764,0.0621799710725
6909,0.04861973465
6545,0.0478810910465
2796,0.0429551473936
3331,0.0960634728197
6987,0.0490593621897
1491,0.0515214854304
2911,0.0461127412204
5868,0.0515876815284
6323,0.516273318381
5417,0.0463455973165
6228,0.0492779923981
2006,0.0735794307408
7860,0.0482728223853
7621,0.812118025072
5616,0.0466116214709
6650,0.0519176379657
4021,0.0638636443655
5326,0.848718360846
6994,0.0586936008861
4901,0.0545357617395
5296,0.0796634074263
2067,0.0642214983201
7366,0.0572960324944
3385,0.0484915599788
2053,0.0439939705766
1028,0.069159085721
388,0.0700316735922
682,0.0431705358409
4129,0.0795635936915
4236,0.0423543678279
2990,0.0483501847997
6838,0.0790589468618
3696,0.0682084620325
4815,0.109520590747
4576,0.0429380122649
1797,0.0607626663868
2491,0.042381618263
800,0.0587677829971
7176,0.0474011756393
4013,0.0557087955023
6320,0.0471566777966
4194,0.0744246582098
5604,0.0535917621836
4834,0.125191991307
1936,0.124376011022
1480,0.0459299006115
3917,0.0487829955435
1561,0.0514334819662
7106,0.0507410325871
881,0.0499902383901
6621,0.0605539138546
6089,0.0492922264723
2833,0.0443983860818
4444,0.0433181011789
6826,0.0464833239429
1082,0.663001248766
4427,0.050870652393
7376,0.577312966909
4163,0.0477227585438
1947,0.645283539646
7169,0.427053783143
5063,0.893744983664
1441,0.252657590362
902,0.0579544983886
172,0.0406567279812
2877,0.0489178374335
4513,0.384295356783
84,0.0492790936368
5086,0.0540028898464
7403,0.0523273636323
1501,0.151812190867
210,0.0573030750098
1245,0.043030658108
4844,0.0549061263098
7556,0.0524791867315
6758,0.420459545746
5227,0.0521623414966
1282,0.0452254364268
3901,0.0515046439848
6186,0.0501058327747
3829,0.0738764285983
3671,0.0560609391648
7159,0.0477963328086
6655,0.0541205278649
3980,0.0475067923564
5780,0.0495236791089
7950,0.05342641141
3355,0.0634236077299
4877,0.0431966232055
1511,0.24732576415
1827,0.0449241345287
311,0.0613482306339
7886,0.0470125212611
1601,0.051491241105
6388,0.0569123407406
4471,0.0421539361413
4353,0.0397883579336
5142,0.0445600203111
369,0.0638541696862
4364,0.0517795175838
7459,0.0526448253149
2282,0.0585323455282
351,0.059206135603
685,0.0421140863834
3472,0.0454898173792
2978,0.0721256377758
6555,0.120303164754
7188,0.0443093175793
4034,0.0586954982638
2312,0.0483142973679
2262,0.0557524149768
384,0.0887316746281
5820,0.0524288235943
5277,0.0455234693364
7695,0.0393091187517
4418,0.0480955922678
5809,0.0422413579903
2340,0.0418101038593
5256,0.0442857846556
3304,0.0448950883961
3806,0.0519628430787
77,0.0436233056128
6772,0.0481221257428
773,0.044091090193
2848,0.0428252802765
4135,0.637548504742
429,0.0553174523013
986,0.0559617313979
4442,0.0482808345108
722,0.0651573748176
6072,0.0635596838505
1162,0.0457055674662
479,0.0605734195545
3961,0.0468798261944
2156,0.0451409142524
3543,0.0476024731713
436,0.0541622577657
2815,0.0595448149981
2782,0.0459762431717
7955,0.0408118660687
5481,0.0564380066401
1772,0.0659866036126
7723,0.369782998234
6699,0.0452788116288
905,0.142420218211
7965,0.306273862201
5203,0.039898350041
267,0.0575585181062
3593,0.0454016144569
2525,0.0533976094472
8174,0.0436575431283
786,0.0509410372164
4521,0.0419228585356
1400,0.0458965673301
5965,0.858993478818
5552,0.560878321847
6701,0.0765749690067
3277,0.0465721374334
7773,0.0516625627276
5879,0.0426364337441
7103,0.0444003857337
3108,0.0670972741382
6718,0.0550219571742
5949,0.0408186276508
1283,0.051829373737
7291,0.045285048637
4380,0.0516773897435
5302,0.0417950629722
5503,0.0663657672849
3736,0.0482040643663
3536,0.0462399457736
8230,0.0451625092361
5866,0.0441703003227
1695,0.0432276935189
3900,0.0428473047164
8112,0.049721225334
1057,0.05183753648
4742,0.0449120615719
3319,0.0507825635831
3968,0.692394917156
2088,0.0556753491828
3623,0.0555949653637
1153,0.046239720361
1752,0.0559568897728
3046,0.05863586415
5406,0.0515343235961
2329,0.701413431909
2136,0.0489790701202
6852,0.0436524873821
859,0.136346031387
2487,0.0433503175541
6836,0.0431000953191
2277,0.819821614832
5560,0.0457422186244
6106,0.479228108303
2391,0.0472166595806
2297,0.0426251608633
7961,0.0426081470041
2416,0.0543620638028
7783,0.118267807095
2659,0.0463840031366
6329,0.772570891083
3693,0.0465551867084
5344,0.0709123076435
4774,0.047667697571
3444,0.0436409595421
3706,0.0560735161997
1890,0.0461576113084
7028,0.0538517627844
1826,0.0483578979207
1624,0.593212969163
4954,0.047482081917
4230,0.0466516393758
4025,0.0446287268718
7123,0.0597195720573
3356,0.0843304857103
